,Name,age,gender,security_no,region_category,membership_category,joining_date,joined_through_referral,referral_id,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback
20370,Flavia Calderone,13,M,3TR5NR5,City,Gold Membership,18/12/2017,No,,Without Offers,Desktop,Wi-Fi,13,137.06,30716.29,13,794.89,No,Yes,Yes,Solved,Too many ads
14563,Raisa Leblanc,20,M,IXB2IQH,City,Platinum Membership,06/07/2015,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,9,300.81,25555.07,11,846.19,Yes,Yes,No,Not Applicable,Products always in Stock
4988,Meaghan Munsterman,38,M,0RDR94W,Town,Silver Membership,06/12/2015,,CID46982,Gift Vouchers/Coupons,Smartphone,Wi-Fi,12,368.94,24915.31,15,988.8216984,Yes,No,No,Not Applicable,Poor Website
4251,Nelly Finnerty,28,M,D8H1N9F,City,Platinum Membership,15/01/2016,,CID13236,Gift Vouchers/Coupons,,Fiber_Optic,18,142.91,25329.52,Error,714.68,No,Yes,No,Not Applicable,Poor Website
4087,Marlena Lurry,37,M,GI7BI4F,Town,Platinum Membership,22/03/2017,Yes,CID55384,Credit/Debit Card Offers,Both,Fiber_Optic,12,669.09,76289.99,19,452.441039,Yes,Yes,Yes,Unsolved,User Friendly Website
20450,Shanae Sun,45,F,0X285YJ,Town,Gold Membership,05/10/2015,Yes,CID46464,Gift Vouchers/Coupons,Smartphone,Mobile_Data,-999,279.87,26447.95,18,353.104444,Yes,Yes,Yes,No Information Available,Poor Product Quality
23141,Haley Montana,15,M,CCWN7WA,City,No Membership,20/10/2017,No,,Gift Vouchers/Coupons,,Fiber_Optic,12,79.07,31494.95,14,607.63,Yes,No,No,Not Applicable,No reason specified
16420,Sybil Armistead,26,M,V89AMLG,,Gold Membership,26/02/2015,No,,Gift Vouchers/Coupons,Smartphone,Wi-Fi,9,496.09,26847.76,27,618.19,Yes,Yes,No,Not Applicable,Poor Product Quality
9850,Ivory Tibbets,32,M,K8CXVJE,Village,Platinum Membership,19/01/2017,No,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,8,42.47,17586.99,16,700.73,Yes,No,Yes,Unsolved,Poor Customer Service
29364,Nolan Brandenberger,58,M,VUVTEBT,City,Basic Membership,07/08/2016,No,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,14,935.9064117,49935.6,Error,675.35,Yes,No,No,Not Applicable,Too many ads
33753,Luetta Boruff,17,M,EGJ4DKH,City,No Membership,11/01/2016,,CID615,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,16,74.78,40001.55,20,221.0983897,No,Yes,No,Not Applicable,Poor Product Quality
2555,Jani Griffiths,26,M,1SK8SK8,City,No Membership,14/12/2016,Yes,CID30367,Without Offers,Smartphone,Fiber_Optic,2,1245.87,10200.07,26,,No,Yes,Yes,Solved in Follow-up,Poor Customer Service
34488,Angla Liebel,62,F,PMFC693,Town,No Membership,30/06/2017,Yes,CID40220,Gift Vouchers/Coupons,Desktop,Mobile_Data,4,168.88,34307.51,7,550.81,Yes,No,No,Not Applicable,Poor Website
21746,Bert Cane,25,F,XPR5IR5,,Basic Membership,05/12/2016,Yes,CID45149,Gift Vouchers/Coupons,Smartphone,Mobile_Data,-999,514.23,37368.05,Error,441.5146248,Yes,Yes,No,Not Applicable,Poor Website
17426,Vannesa Vaughn,45,F,XQ97PLM,Town,Gold Membership,16/03/2017,No,,Credit/Debit Card Offers,Smartphone,Mobile_Data,-999,-605.0537808,5238.97,19,,Yes,No,No,Not Applicable,Poor Product Quality
665,Alyson Mcnemar,43,M,69WAEH1,Town,Silver Membership,19/01/2016,No,,Gift Vouchers/Coupons,Desktop,Wi-Fi,12,-542.8269186,18784.65,5,,Yes,Yes,Yes,Unsolved,Poor Product Quality
14050,Mickey Leffler,54,F,YNBR8VI,City,Basic Membership,24/11/2017,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,18,1392.926556,18363.65,26,672.85,No,Yes,No,Not Applicable,Poor Website
21440,Herma Mccrae,11,M,4J4DJV4,,No Membership,13/04/2017,Yes,CID22930,Gift Vouchers/Coupons,Desktop,Mobile_Data,12,42.57,43401.48,22,,Yes,No,Yes,No Information Available,No reason specified
31991,Leonel Mars,63,F,48ZBW3Y,City,Basic Membership,16/10/2015,Yes,CID44527,Credit/Debit Card Offers,Smartphone,Mobile_Data,7,90.91,49635.42,6,355.452233,Yes,No,Yes,Solved,Poor Website
23305,Ming Hanneman,31,F,NNJHZVB,Town,Basic Membership,27/02/2017,No,,Credit/Debit Card Offers,Desktop,Mobile_Data,11,67.18,16428.22,18,366.6378123,Yes,No,Yes,Solved in Follow-up,Too many ads
4842,Wiley Pendelton,37,F,HLSGU9Q,Town,Basic Membership,22/05/2015,Yes,CID11290,Without Offers,Desktop,Mobile_Data,17,72.85,17077.02,6,620.99,Yes,No,Yes,Unsolved,No reason specified
32260,Evelina Mable,14,M,9HEJCQI,City,Basic Membership,27/03/2017,,CID58204,Gift Vouchers/Coupons,Desktop,Wi-Fi,8,84.52,9214.07,5,356.7756323,Yes,No,No,Not Applicable,Too many ads
29739,Torri Pavlik,15,F,U3YFENC,City,Gold Membership,25/01/2017,Yes,CID45502,Gift Vouchers/Coupons,Desktop,Fiber_Optic,22,34.6,49637.24,18,790.94,Yes,No,Yes,Solved,Poor Customer Service
14401,Roslyn Murdoch,35,M,WWA2UCU,Village,Gold Membership,29/01/2017,Yes,CID32125,Credit/Debit Card Offers,Desktop,Fiber_Optic,18,204.47,14968.33,38.5260525,798.32,Yes,Yes,No,Not Applicable,Poor Website
6924,Genevieve Davey,23,F,82MJO54,City,No Membership,06/12/2016,Yes,CID19748,Gift Vouchers/Coupons,Desktop,Fiber_Optic,20,545.47,47684.98,20,532.2,Yes,Yes,Yes,Solved,Poor Website
5250,Britteny Leisy,28,M,LWX4MQH,Town,Platinum Membership,05/08/2016,No,,Credit/Debit Card Offers,Smartphone,Mobile_Data,15,207.21,84299.13,Error,1097.111342,Yes,No,Yes,No Information Available,Reasonable Price
28625,Nichelle Gaston,24,M,LWN6V61,Town,Premium Membership,08/07/2016,Yes,CID61671,Without Offers,,Mobile_Data,16,684.3,42071.96,20,779.58,Yes,Yes,Yes,Solved in Follow-up,Too many ads
244,Margarito Platts,39,M,0EE8AUR,City,No Membership,02/06/2015,,CID56779,Gift Vouchers/Coupons,Desktop,Mobile_Data,15,46.22,35937.37,6,,Yes,No,No,Not Applicable,Too many ads
35583,Luisa Navarette,15,F,1AVD9XT,Town,No Membership,30/04/2015,Yes,CID9293,Without Offers,Desktop,Fiber_Optic,2,164.08,7874.78,15,,No,Yes,No,Not Applicable,Too many ads
28635,Bernadine Kuehner,13,F,92CBOO8,Town,Silver Membership,04/10/2016,No,,Without Offers,,Wi-Fi,12,434.36,99308.73,18,794.73,No,Yes,No,Not Applicable,Products always in Stock
10636,Vannesa Eisele,48,F,MK6RE3B,City,No Membership,18/08/2016,No,,Credit/Debit Card Offers,Smartphone,Mobile_Data,9,81.11,32825.4,Error,646.11,Yes,No,No,Not Applicable,Poor Website
24845,Leeanna Arent,50,F,XJDDQX7,City,Premium Membership,15/10/2016,,CID9913,Gift Vouchers/Coupons,Desktop,Mobile_Data,7,199.18,42735.67,28,777.15,No,Yes,No,Not Applicable,Poor Website
10808,Bill Munsterman,23,F,140MTL3,Town,Basic Membership,08/09/2016,No,,Without Offers,Smartphone,Wi-Fi,18,1167.656585,32242.89,21,937.2924119,Yes,No,Yes,Solved in Follow-up,No reason specified
21756,Dorothy Lawry,51,M,ZSY5NQ2,,No Membership,17/08/2017,No,,Credit/Debit Card Offers,Smartphone,Mobile_Data,15,1095.514421,31241.31,14,,No,Yes,Yes,Solved,Too many ads
20056,Carina Beckmann,18,M,5LN08J9,Town,Basic Membership,05/02/2017,Yes,CID40476,Gift Vouchers/Coupons,Desktop,Fiber_Optic,21,141.18,4605.59,18,,No,Yes,No,Not Applicable,Too many ads
9915,Alyson Hodges,21,M,N2NVI3N,Town,Silver Membership,07/12/2017,No,,Without Offers,Desktop,Fiber_Optic,14,106.24,9084.29,15,705.48,Yes,No,Yes,Solved in Follow-up,Poor Product Quality
195,Danica Lenhardt,17,F,CKLHKX1,Town,Gold Membership,12/07/2017,No,,Credit/Debit Card Offers,Desktop,Fiber_Optic,15,196.56,1246.57,22,766.76,Yes,No,Yes,Solved in Follow-up,No reason specified
34842,Adolfo Arnhold,46,F,CZP2EW0,Town,Gold Membership,25/07/2017,No,,Credit/Debit Card Offers,Desktop,Mobile_Data,14,357.05,65530.8,4,733.71,No,Yes,No,Not Applicable,Quality Customer Care
36500,Mickey Kenney,41,F,UMHDO3I,City,Basic Membership,29/06/2015,Yes,CID949,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,10,80.35,46060.22,19,679.19,No,Yes,No,Not Applicable,No reason specified
3922,Genaro Hartgrove,46,F,BJJNXK5,Town,Gold Membership,13/01/2017,Yes,CID25018,Gift Vouchers/Coupons,Desktop,Mobile_Data,19,337.66,10642.14,26,737.02,Yes,No,No,Not Applicable,Poor Website
32759,Brenton Mirelez,62,M,1IFE8MT,City,Silver Membership,06/04/2015,Yes,CID53332,Gift Vouchers/Coupons,Smartphone,Wi-Fi,2,1329.239621,921.91,12,957.4608785,No,Yes,No,Not Applicable,Poor Customer Service
25614,Melinda Mazurek,32,M,WJO1G4M,City,Basic Membership,06/10/2015,No,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,10,31.91,42754.18,7,302.7399874,No,Yes,Yes,Solved in Follow-up,No reason specified
8601,Aleta Nadler,43,M,AEA71BA,Village,No Membership,28/04/2016,No,,Gift Vouchers/Coupons,Smartphone,Wi-Fi,3,32.49,19917.28,5,,No,Yes,Yes,Unsolved,No reason specified
27085,Joaquin Couture,13,F,05A0DLL,City,Basic Membership,06/04/2015,No,,Without Offers,Smartphone,Mobile_Data,19,107.24,20946.04,24,707.78,No,Yes,No,Not Applicable,No reason specified
10238,Kenny Bing,49,M,S4ABAPH,Town,No Membership,19/02/2017,Yes,CID54483,Gift Vouchers/Coupons,Desktop,Mobile_Data,-999,42.28,30766.12,6,513.5,Yes,No,Yes,Solved,Too many ads
7499,Selina Schuman,59,M,59BGTEF,Village,Basic Membership,28/12/2016,No,,Without Offers,,Mobile_Data,9,397.52,20456.72,Error,641.72,No,Yes,No,Not Applicable,Poor Customer Service
865,Frederica Sabbagh,58,M,NKOB4K2,City,No Membership,25/03/2017,,CID32405,Gift Vouchers/Coupons,Both,Wi-Fi,11,405.48,47860.81,18,506.76,Yes,No,No,Not Applicable,Poor Product Quality
7793,Temple Fifield,30,F,0MLFJGG,Village,Premium Membership,09/08/2015,Yes,CID46528,Credit/Debit Card Offers,Desktop,Wi-Fi,6,254.37,89623.28,8,757.59,Yes,No,No,Not Applicable,Quality Customer Care
9892,Carmina Dudding,54,M,84T566Y,City,No Membership,12/11/2016,No,,Credit/Debit Card Offers,,Mobile_Data,-999,998.3660555,24715.74,23,667.61,Yes,No,Yes,Solved,Poor Product Quality
25349,Genoveva Costigan,31,F,96CWZNC,,Silver Membership,07/08/2015,Yes,CID32974,Gift Vouchers/Coupons,Desktop,Wi-Fi,14,112.9,46652.02,6,770.31,Yes,No,No,Not Applicable,Poor Customer Service
33627,Gertrud Furtado,29,F,782DCGF,Town,No Membership,03/05/2017,,CID2260,Without Offers,Smartphone,Fiber_Optic,17,32.04,26786.68,15,604.55,Yes,No,No,Not Applicable,Poor Customer Service
11649,Zoraida Fitting,25,F,E07A2VO,Town,Silver Membership,08/11/2016,No,,Without Offers,Desktop,Mobile_Data,19,33.28,22113.54,18,702.29,Yes,No,No,Not Applicable,Poor Website
30107,Travis Guider,10,F,CT76SQG,City,Premium Membership,12/07/2016,No,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,3,492.29,6505.22,19,,Yes,No,No,Not Applicable,Quality Customer Care
14265,Edna Escamilla,45,M,STNQ8W3,Town,Gold Membership,07/04/2017,Yes,CID29920,Without Offers,Smartphone,Fiber_Optic,4,257.94,47772.77,13,756.42,Yes,Yes,Yes,No Information Available,Quality Customer Care
13753,Zoraida Fogarty,47,F,FSPZIO4,City,Premium Membership,06/07/2016,,CID22524,Gift Vouchers/Coupons,Desktop,Mobile_Data,20,-411.0485201,8835.73,24,759.98,No,Yes,Yes,No Information Available,Too many ads
12561,Rufus Stairs,14,M,KW6PVTX,,Premium Membership,11/06/2017,No,,Credit/Debit Card Offers,Smartphone,Mobile_Data,7,1292.507713,34518.6,25,783.82,Yes,No,No,Not Applicable,No reason specified
25824,Federico Boruff,43,M,PQPJYAW,City,Basic Membership,25/11/2015,Yes,CID615,Credit/Debit Card Offers,Smartphone,Fiber_Optic,16,156.98,11288.44,25,,Yes,No,No,Not Applicable,No reason specified
3712,Nolan Wiltse,43,F,C2CDJM0,Town,No Membership,18/10/2015,No,,Credit/Debit Card Offers,Desktop,Fiber_Optic,13,393.39,30267.19,5,134.2486161,No,Yes,Yes,Solved,Poor Product Quality
29644,Solange Clendenin,44,F,XUN8MEZ,Town,Gold Membership,02/08/2015,No,,Without Offers,Smartphone,Mobile_Data,11,32.37,15628.64,18,1038.803102,Yes,No,No,Not Applicable,Poor Customer Service
29669,Opal Youmans,50,M,J4GEKQ5,Town,Basic Membership,12/10/2017,Yes,CID8271,Gift Vouchers/Coupons,Both,Fiber_Optic,18,590.53,36471.19,8,944.9086427,No,Yes,Yes,No Information Available,Poor Website
14444,Nicki Pulver,60,F,DGW2DE3,City,Basic Membership,02/04/2016,No,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,8,221.82,5154.64,6,580.87,Yes,No,Yes,Unsolved,Poor Product Quality
3281,Norene Mcgranahan,35,M,3B46BFJ,City,Gold Membership,21/05/2017,No,,Gift Vouchers/Coupons,,Fiber_Optic,4,113.83,34303.73,29,677.62,No,Yes,No,Not Applicable,Poor Website
18569,Annelle Zeiler,52,F,3U4JAUL,City,Gold Membership,09/03/2016,Yes,CID42403,Credit/Debit Card Offers,Smartphone,Mobile_Data,15,136.21,7919.69,23,714.63,Yes,No,No,Not Applicable,Poor Website
16422,Landon Dewar,53,M,9GHJX0W,Town,Platinum Membership,15/04/2015,Yes,CID7741,Without Offers,Smartphone,Mobile_Data,14,947.25,13057.05,12,770.63,Yes,Yes,No,Not Applicable,Reasonable Price
15623,Selena Canup,46,M,DIENG0X,City,Gold Membership,14/08/2016,Yes,CID8719,Without Offers,Smartphone,Mobile_Data,5,144.54,34522.8,15,617.94,No,Yes,No,Not Applicable,No reason specified
13900,Clayton Kirkham,35,M,1J2AG6E,,Platinum Membership,03/03/2016,No,,Credit/Debit Card Offers,,Fiber_Optic,11,171.75,44558.03,12,191.6612716,Yes,No,Yes,No Information Available,Poor Product Quality
27731,Rufus Aponte,58,M,UXJ1G2D,Town,Basic Membership,05/07/2015,No,,Credit/Debit Card Offers,Desktop,Mobile_Data,10,201.89,32669.15,21,656.32,No,Yes,Yes,No Information Available,Poor Product Quality
35093,Hilde Aispuro,49,F,R9AXCN1,Town,No Membership,13/10/2016,Yes,CID7739,Credit/Debit Card Offers,Smartphone,Fiber_Optic,10,271.96,22932.65,13,643.01,Yes,Yes,No,Not Applicable,Poor Product Quality
18119,Walter Sapp,37,F,30DHKP9,Town,Platinum Membership,11/11/2015,No,,Gift Vouchers/Coupons,Smartphone,Wi-Fi,9,100.48,31033.21,14,706.5,No,Yes,No,Not Applicable,Poor Website
11939,Darius Kimbrell,45,M,EKRM2CU,Town,Gold Membership,17/08/2015,No,,Gift Vouchers/Coupons,Both,Wi-Fi,16,409.11,45419.11,11,433.2740331,Yes,No,Yes,Unsolved,Poor Customer Service
22511,Keva Howey,63,M,GRA6H7M,City,Platinum Membership,19/06/2017,Yes,CID28235,Gift Vouchers/Coupons,Both,Mobile_Data,15,619.7,1243.68,12,745.2878998,No,Yes,Yes,Solved in Follow-up,Poor Customer Service
16726,Lore Godin,60,F,QOS1RRO,City,Basic Membership,21/03/2017,Yes,CID17393,Without Offers,Desktop,Fiber_Optic,24,954.5301927,45245.1,10,,No,Yes,No,Not Applicable,Poor Product Quality
9201,Tyesha Marshburn,51,F,CB5GQFP,Town,Platinum Membership,13/07/2016,No,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,-999,96.05,61292.17,4,1755.094693,Yes,No,No,Not Applicable,Products always in Stock
61,Nan Buzbee,44,F,YN0D4XB,,No Membership,23/08/2016,Yes,CID35687,Without Offers,Both,Wi-Fi,13,283.49,7603.71,Error,553.45,Yes,Yes,Yes,Unsolved,No reason specified
13443,Angelyn Monsen,37,M,XTT75H6,Town,Platinum Membership,19/03/2015,No,,Credit/Debit Card Offers,Desktop,Wi-Fi,13,392.26,20367.95,Error,818.54,No,Yes,No,Not Applicable,Products always in Stock
3926,Lesley Furlong,54,M,LGI25U4,Town,Platinum Membership,13/10/2017,No,,Gift Vouchers/Coupons,Desktop,Wi-Fi,13,1222.891148,77072.87,18,769.28,Yes,No,Yes,Unsolved,Products always in Stock
21024,Lolita Eriksen,43,M,WSUAFC6,City,No Membership,19/11/2015,No,,Gift Vouchers/Coupons,Smartphone,Wi-Fi,4,143.84,23861.06,28,641.14,No,Yes,Yes,Unsolved,No reason specified
25793,Dominica Loveless,15,F,DO7R6AE,Town,Silver Membership,10/09/2017,Yes,CID49809,Credit/Debit Card Offers,Desktop,Wi-Fi,9,66.35,21357.22,28,1183.71131,Yes,No,No,Not Applicable,Poor Customer Service
34260,Zoraida Lintner,10,F,VB729DH,City,No Membership,20/01/2017,Yes,CID11373,Without Offers,Both,Wi-Fi,4,549.66,26117.27,17,696.52,No,Yes,No,Not Applicable,No reason specified
22997,Marylee Leedy,14,F,P2NFJBS,City,Premium Membership,19/02/2015,Yes,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,19,30.46,61455.37,9,755.43,No,Yes,Yes,Solved in Follow-up,Products always in Stock
27155,Franchesca Goodpaster,16,F,O753N2F,City,Basic Membership,13/05/2015,Yes,CID44509,Gift Vouchers/Coupons,Smartphone,Wi-Fi,13,70.45,23570.37,43.57079163,578.23,Yes,No,Yes,Solved in Follow-up,Poor Website
5831,Gerard Julian,54,M,B6C0MHN,Village,Platinum Membership,21/05/2016,No,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,19,1121.185212,80245.04,-5.859650786,813.67,No,Yes,No,Not Applicable,Products always in Stock
15865,Humberto Aumick,27,M,RANOZNG,Town,Gold Membership,21/06/2017,Yes,CID7503,Without Offers,Desktop,Fiber_Optic,10,-382.8167042,30004.24,10,,No,Yes,Yes,Unsolved,No reason specified
33614,Cecile Krueger,35,F,U2J09FK,Village,No Membership,19/08/2015,No,,Without Offers,Desktop,Wi-Fi,14,57.6,36178.38,17,,Yes,No,Yes,No Information Available,Poor Website
9399,Alayna Wanamaker,44,M,WNALHTK,Town,Premium Membership,03/04/2016,No,,Without Offers,Desktop,Fiber_Optic,11,35.72,15606.27,18,454.5460424,No,Yes,Yes,Solved in Follow-up,Too many ads
14269,Crista Parra,12,F,49EXFPX,Town,Platinum Membership,24/08/2016,No,,Gift Vouchers/Coupons,Desktop,Mobile_Data,9,160.59,44920.77,-4.743810756,,No,Yes,No,Not Applicable,No reason specified
15355,Barbie Helbing,10,F,V308W8U,City,No Membership,02/07/2015,No,,Without Offers,Smartphone,Mobile_Data,18,49.04,25579.93,22,,No,Yes,Yes,Solved in Follow-up,No reason specified
28801,Traci Pankey,32,M,YQI8SM1,City,No Membership,25/06/2016,Yes,CID49379,Gift Vouchers/Coupons,,Mobile_Data,15,278.6,22998.43,Error,624.01,Yes,No,No,Not Applicable,Poor Customer Service
28796,Desire Bingham,20,F,QJIGE3V,Village,Platinum Membership,20/11/2015,No,,Without Offers,Desktop,Mobile_Data,7,64.82,76514.35,18,722.19,Yes,No,No,Not Applicable,Quality Customer Care
23767,Alma Kirkham,26,M,6T6I0Z9,Town,Silver Membership,02/06/2017,,CID554,Without Offers,Smartphone,Mobile_Data,20,1098.72,59692.61,10,241.0732234,No,Yes,No,Not Applicable,Products always in Stock
27392,Barbie Santistevan,63,F,6JFF5LK,Town,Premium Membership,10/01/2017,Yes,CID36891,Credit/Debit Card Offers,Both,Mobile_Data,15,613.8,3728.2,16,840.79,Yes,Yes,Yes,Solved,Products always in Stock
11884,Keva Edgar,12,F,VYEYCF7,Village,Premium Membership,10/11/2017,,,Gift Vouchers/Coupons,,Wi-Fi,1,-652.4479029,17034.16,Error,196.5211355,No,Yes,Yes,Solved,Poor Website
3562,Jazmine Abdalla,62,M,671T65R,City,Basic Membership,14/04/2016,Yes,CID55838,Without Offers,Smartphone,Fiber_Optic,12,96.23,26050.13,21,593.37,Yes,No,No,Not Applicable,Poor Website
6869,Sybil Shepherd,37,F,2ATREAB,Village,Platinum Membership,02/06/2017,No,,Credit/Debit Card Offers,Desktop,Mobile_Data,9,314.63,12655.38,1,847.55,Yes,No,Yes,No Information Available,User Friendly Website
11805,Sonya Cantor,40,M,Q35F5YB,City,Platinum Membership,16/04/2015,,,Without Offers,Desktop,Mobile_Data,11,721.02,65140.69,29.54994752,805.93,Yes,No,Yes,Solved,Quality Customer Care
6774,Wiley Levan,49,M,ZUHNBT1,Town,No Membership,28/02/2017,Yes,CID3087,Without Offers,,Fiber_Optic,14,766.91,47215.7,28,609.21,Yes,No,Yes,Solved,Poor Website
12334,Vinnie Talley,30,F,V526FJ1,Town,Silver Membership,12/07/2015,No,,Credit/Debit Card Offers,Desktop,Fiber_Optic,12,33.37,10341.82,27,636.61,No,Yes,Yes,No Information Available,Poor Customer Service
24549,Sidney Para,42,F,C6K3PXE,City,Basic Membership,18/04/2015,No,,Without Offers,Smartphone,Fiber_Optic,15,182.45,20641.84,11,670.49,No,Yes,No,Not Applicable,Too many ads
9327,Adell Defore,49,M,CKVBUK2,City,Basic Membership,04/05/2016,No,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,10,449.38,18636.22,28,1096.810342,No,Yes,No,Not Applicable,No reason specified
32354,Damaris Ericksen,45,F,MENMANS,City,Basic Membership,03/07/2015,Yes,CID15383,Gift Vouchers/Coupons,Both,Wi-Fi,10,597,44663.95,24,676.51,Yes,No,Yes,Solved,Too many ads
21150,Brendan Mulvihill,14,M,RO1IXEE,Town,Premium Membership,28/04/2016,No,,Without Offers,Both,Wi-Fi,17,66.04,42559.33,7,715.25,Yes,Yes,Yes,Solved in Follow-up,User Friendly Website
747,Bert Chartrand,50,M,1CNPDQT,,Platinum Membership,15/10/2015,No,,Credit/Debit Card Offers,Desktop,Fiber_Optic,-999,33.53,21372.41,10,756.86,No,Yes,No,Not Applicable,No reason specified
35855,Evelina Needles,27,F,DDFXLK5,City,Platinum Membership,10/03/2016,Yes,CID1220,Gift Vouchers/Coupons,Smartphone,Wi-Fi,12,313.28,3354.88,50.06890746,761.67,Yes,No,No,Not Applicable,Poor Product Quality
10406,Rod Bay,28,F,XL66ZLI,,Premium Membership,20/08/2016,Yes,CID32237,Credit/Debit Card Offers,Smartphone,Fiber_Optic,5,595.78,23208.7,37.2510167,775.86,Yes,Yes,No,Not Applicable,Quality Customer Care
19999,Sid Vaughn,48,F,DEYBZ81,,No Membership,05/11/2015,Yes,CID16835,Without Offers,Smartphone,Wi-Fi,9,227.17,40576.48,28,,Yes,Yes,No,Not Applicable,Poor Customer Service
12434,Lawerence Splawn,46,M,50U1MLZ,Village,Basic Membership,08/03/2015,No,,Gift Vouchers/Coupons,Both,Fiber_Optic,15,480.23,39080.62,7,706.15,Yes,No,No,Not Applicable,Too many ads
14238,Nova Elling,11,M,0WC5BXQ,,Basic Membership,15/03/2015,,CID61035,Credit/Debit Card Offers,Smartphone,Wi-Fi,17,257.5,40795.06,23,605.88,No,Yes,No,Not Applicable,Poor Website
19611,Danny Bartley,13,M,NM4WRHE,Town,Gold Membership,10/10/2016,No,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,14,305.66,91509.1,18,792.23,Yes,Yes,Yes,No Information Available,Quality Customer Care
24152,Caroline Wolken,36,F,4OC9P9T,City,Platinum Membership,13/06/2015,Yes,CID18695,Credit/Debit Card Offers,Smartphone,Wi-Fi,18,605.35,38594.57,27,534.9224409,Yes,No,Yes,Solved,Poor Customer Service
26150,Brendan Sutherlin,28,F,6INNOIE,Town,No Membership,07/01/2017,No,,Without Offers,Smartphone,Wi-Fi,6,157.73,37281.75,7,685.66,Yes,No,Yes,No Information Available,No reason specified
14739,Leslie Reitz,28,F,E35G283,Town,Platinum Membership,25/02/2017,Yes,CID3527,Gift Vouchers/Coupons,Desktop,Mobile_Data,-999,528.39,29057.74,8,,No,Yes,Yes,Unsolved,Products always in Stock
24895,Eilene Burson,57,M,13NTIWX,Village,Gold Membership,23/06/2017,,CID22343,Gift Vouchers/Coupons,,Fiber_Optic,10,85.76,12632.87,7,651.53,Yes,No,Yes,Unsolved,Poor Website
34360,Cinda Tindel,37,M,N6AE5KG,City,Gold Membership,18/03/2017,,,Without Offers,Desktop,Wi-Fi,6,31.61,46022.73,29,722.28,No,Yes,Yes,Unsolved,Poor Website
26316,Jackson Yarber,22,F,CXMN28G,City,Basic Membership,04/01/2016,No,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,14,-1123.021296,11811.76,6,668.72,Yes,No,No,Not Applicable,Poor Product Quality
36201,Shanae Strosnider,26,F,8A1FSA8,Village,Premium Membership,17/09/2015,No,,Without Offers,Desktop,Wi-Fi,22,376.69,19806.51,5,789.07,Yes,No,No,Not Applicable,Too many ads
30243,Todd Shaughnessy,56,M,R0NCDAQ,City,Gold Membership,06/09/2015,Yes,CID29909,Gift Vouchers/Coupons,Both,Mobile_Data,10,501.05,24306.73,7,,Yes,No,No,Not Applicable,Poor Customer Service
25527,Evelina Gordillo,32,F,ZHZIWMV,Town,Gold Membership,15/11/2015,Yes,CID49126,Without Offers,Desktop,Mobile_Data,9,1194.01,25284.8,1,789.83,Yes,Yes,Yes,Solved,Reasonable Price
32203,Rolf Haydon,46,M,I2YAUAM,Town,Basic Membership,25/01/2016,Yes,CID63148,Credit/Debit Card Offers,,Wi-Fi,5,913.59,28957.2,6,623.23,Yes,Yes,Yes,Solved in Follow-up,No reason specified
15652,Cherri Pennel,38,M,6IGDX7J,Town,Premium Membership,18/07/2015,,CID16601,Without Offers,Desktop,Wi-Fi,11,113.95,2171.88,8,788.44,Yes,No,No,Not Applicable,Poor Product Quality
24419,Arletha Vancleve,28,M,W5V5HLN,Town,Silver Membership,13/12/2017,No,,Credit/Debit Card Offers,Desktop,Mobile_Data,9,34.23,12904.43,Error,609.33,Yes,No,No,Not Applicable,Too many ads
4391,Sidney Claybrook,19,M,GCWZA0H,Town,Premium Membership,14/08/2016,No,,Credit/Debit Card Offers,Desktop,Mobile_Data,18,303.46,96216.7,8,,No,Yes,No,Not Applicable,Quality Customer Care
13405,Tyesha Hanshaw,42,F,NBPDVM8,Town,Basic Membership,11/05/2015,No,,Credit/Debit Card Offers,Desktop,Wi-Fi,12,1156.766949,16226.81,9,528.6,Yes,No,No,Not Applicable,Too many ads
28653,Joyce Calton,15,F,OFT4A2K,City,Basic Membership,13/12/2015,No,,Credit/Debit Card Offers,Desktop,Fiber_Optic,9,405.73,47778.67,18,691.57,No,Yes,Yes,Solved in Follow-up,Too many ads
19943,Beatriz Dinh,10,M,74D9V8C,Village,Premium Membership,26/08/2015,No,,Credit/Debit Card Offers,,Wi-Fi,16,71.21,48429.65,15,759.01,Yes,No,No,Not Applicable,Poor Customer Service
8912,Pattie Richard,51,M,Y94NENJ,Town,No Membership,22/11/2017,Yes,CID4524,Without Offers,,Wi-Fi,15,1742.179467,5156.29,44.19511209,,Yes,No,No,Not Applicable,No reason specified
